id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
1199,6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,7,1
1200,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6,1
1201,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,6,1
1202,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6,1
1203,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,6,1
1204,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,6,1
1205,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5,1
1206,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,6,1
1207,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6,1
1208,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,6,1
1209,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,5,1
1210,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,5,1
1211,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7,1
1212,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5,1
1213,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,5,1
1214,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,1
1215,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5,1
1216,7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,6,1
1217,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5,1
1218,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,6,1
1219,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5,1
1220,7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,6,1
1221,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,1
1222,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5,1
1223,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5,1
1224,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,5,1
1225,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5,1
1226,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5,1
1227,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6,1
1228,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,5,1
1229,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,5,1
1230,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,5,1
1231,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6,1
1232,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7,1
1233,6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,5,1
1234,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5,1
1235,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,6,1
1236,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,1
1237,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7,1
1238,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,7,1
1239,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,6,1
1240,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,1
1241,6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,5,1
1242,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,5,1
1243,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,5,1
1244,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,6,1
1245,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,1
1246,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,1
1247,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6,1
1248,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6,1
1249,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,6,1
1250,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6,1
1251,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6,1
1252,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,1
1253,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6,1
1254,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,6,1
1255,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5,1
1256,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,1
1257,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,1
1258,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,1
1259,7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,6,1
1260,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,1
1261,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,1
1262,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5,1
1263,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,6,1
1264,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,1
1265,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,1
1266,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,1
1267,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,5,1
1268,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,6,1
1269,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,6,1
1270,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7,1
1271,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,1
1272,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,1
1273,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,1
1274,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,1
1275,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6,1
1276,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,1
1277,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7,1
1278,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,5,1
1279,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,1
1280,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5,1
1281,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,6,1
1282,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7,1
1283,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5,1
1284,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,6,1
1285,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,6,1
1286,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,1
1287,7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6,1
1288,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,6,1
1289,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6,1
1290,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5,1
1291,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,6,1
1292,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6,1
1293,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7,1
1294,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,1
1295,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,6,1
1296,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,7,1
1297,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,6,1
1298,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6,1
1299,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6,1
1300,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,1
1301,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6,1
1302,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6,1
1303,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6,1
1304,6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,6,1
1305,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,5,1
1306,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,1
1307,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,1
1308,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,6,1
1309,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,5,1
1310,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6,1
1311,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6,1
1312,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6,1
1313,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6,1
1314,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,6,1
1315,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6,1
1316,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,1
1317,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7,1
1318,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5,1
1319,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,1
1320,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,7,1
1321,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,6,1
1322,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5,1
1323,6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6,1
1324,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6,1
1325,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,5,1
1326,6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,6,1
1327,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,1
1328,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,6,1
1329,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,6,1
1330,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5,1
1331,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5,1
1332,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7,1
1333,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5,1
1334,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,5,1
1335,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,1
1336,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,6,1
1337,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,6,1
1338,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6,1
1339,6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,6,1
1340,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,6,1
1341,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,6,1
1342,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,5,1
1343,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,1
1344,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,1
1345,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5,1
1346,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,1
1347,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6,1
1348,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6,1
1349,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6,1
1350,6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5,1
1351,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6,1
1352,6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,7,1
1353,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,1
1354,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6,1
1355,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,7,1
1356,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6,1
1357,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7,1
1358,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7,1
1359,5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,7,1
1360,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,7,1
1361,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,6,1
1362,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6,1
1363,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,6,1
1364,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,1
1365,6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,5,1
1366,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,6,1
1367,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5,1
1368,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5,1
1369,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6,1
1370,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6,1
1371,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,1
1372,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7,1
1373,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6,1
1374,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,7,1
1375,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,1
1376,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6,1
1377,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,7,1
1378,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6,1
1379,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,5,1
1380,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6,1
1381,6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5,1
1382,4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,7,1
1383,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,5,1
1384,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,6,1
1385,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5,1
1386,8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,6,1
1387,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6,1
1388,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,6,1
1389,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,6,1
1390,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6,1
1391,8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5,6,1
1392,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,5,1
1393,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7,1
1394,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6,1
1395,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,6,1
1396,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,1
1397,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,6,1
1398,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7,1
1399,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,1
1400,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,1
1401,8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5,1
1402,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6,1
1403,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,7,1
1404,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,6,1
1405,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4,6,1
1406,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,6,1
1407,6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,5,1
1408,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,5,1
1409,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,1
1410,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,7,1
1411,7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,6,1
1412,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,6,1
1413,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,7,1
1414,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,1
1415,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,1
1416,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,1
1417,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,6,1
1418,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6,1
1419,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,6,1
1420,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,6,1
1421,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,6,1
1422,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,6,1
1423,6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,6,1
1424,6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,6,1
1425,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5,1
1426,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6,1
1427,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6,1
1428,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7,1
1429,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,6,1
1430,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,6,1
1431,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6,1
1432,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,7,1
1433,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,6,1
1434,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,1
1435,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,6,1
1436,7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,6,1
1437,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,6,1
1438,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,1
1439,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,7,1
1440,6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6,1
1441,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5,1
1442,7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7,1
1443,5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7,1
1444,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,6,1
1445,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6,1
1446,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,7,1
1447,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6,1
1448,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,6,1
1449,8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,5,1
1450,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,7,1
1451,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5,1
1452,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,6,1
1453,6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,7,1
1454,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6,1
1455,6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7,1
1456,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6,1
1457,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,1
1458,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,7,1
1459,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6,1
1460,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6,1
1461,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,6,1
1462,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,7,1
1463,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,7,1
1464,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6,1
1465,5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,7,1
1466,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,1
1467,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,1
1468,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,1
1469,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,1
1470,6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7,1
1471,7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6,1
1472,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,6,1
1473,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,6,1
1474,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,1
1475,6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,5,1
1476,6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5,1
1477,6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,6,1
1478,7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,1
1479,5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,7,1
1480,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,1
1481,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,1
1482,6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7,1
1483,7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,6,1
1484,5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,6,1
1485,6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6,1
1486,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6,1
1487,6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,6,1
1488,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6,1
1489,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,7,1
1490,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,1
1491,6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6,1
1492,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,1
