id,actual
9942,3500
9943,819
9944,3200
9945,2900
9946,1500
9947,2600
9948,600
9949,2100
9950,3100
9951,1100
9952,7600
9953,2500
9954,1500
9955,3800
9956,3200
9957,1200
9958,3800
9959,4100
9960,1900
9961,2200
9962,1100
9963,18600
9964,727
9965,940
9966,1800
9967,11100
9968,2400
9969,43200
9970,860
9971,846
9972,56500
9973,1200
9974,783
9975,350
9976,800
9977,25200
9978,1900
9979,1100
9980,5500
9981,1500
9982,1100
9983,864
9984,1100
9985,2400
9986,683
9987,640
9988,1900
9989,1100
9990,759
9991,1300
9992,573
9993,773
9994,379
9995,528
9996,723
9997,2600
9998,2800
9999,804
10000,944
10001,927
10002,1800
10003,1800
10004,1600
10005,786
10006,508
10007,1200
10008,1800
10009,2000
10010,923
10011,7900
10012,1100
10013,725
10014,4400
10015,1900
10016,4800
10017,2200
10018,16700
10019,1700
10020,2900
10021,669
10022,1200
10023,3200
10024,2400
10025,1200
10026,1900
10027,656
10028,1400
10029,1900
10030,9900
10031,11900
10032,606
10033,1400
10034,31300
10035,776
10036,1900
10037,3200
10038,928
10039,4400
10040,2200
10041,974
10042,1100
10043,1800
10044,1500
10045,927
10046,4300
10047,7000
10048,3300
10049,1600
10050,3600
10051,2000
10052,700
10053,1400
10054,1000
10055,799
10056,7300
10057,524
10058,896
10059,1300
10060,1300
10061,4200
10062,2100
10063,1100
10064,578
10065,5700
10066,602
10067,916
10068,1900
10069,3300
10070,2600
10071,2200
10072,2000
10073,1800
10074,1100
10075,1100
10076,1900
10077,1400
10078,578
10079,1100
10080,619
10081,1400
10082,2200
10083,2800
10084,1700
10085,3200
10086,1100
10087,1700
10088,2000
10089,744
10090,3900
10091,1200
10092,2800
10093,959
10094,1100
10095,1400
10096,828
10097,4200
10098,1200
10099,8900
10100,1300
10101,3300
10102,4600
10103,845
10104,3500
10105,716
10106,760
10107,850
10108,1400
10109,1500
10110,712
10111,23700
10112,2300
10113,1300
10114,1600
10115,1100
10116,6100
10117,2500
10118,1100
10119,933
10120,1700
10121,1200
10122,1900
10123,862
10124,1300
10125,42300
10126,2900
10127,5200
10128,912
10129,1100
10130,2100
10131,827
10132,1200
10133,1700
10134,2400
10135,2700
10136,930
10137,3400
10138,793
10139,2500
10140,1100
10141,1400
10142,2100
10143,1300
10144,452
10145,1900
10146,1100
10147,1100
10148,717
10149,1100
10150,3400
10151,439
10152,1300
10153,657
10154,2200
10155,1300
10156,1300
10157,3500
10158,864
10159,1900
10160,2100
10161,1200
10162,1300
10163,963
10164,968
10165,835
10166,1200
10167,987
10168,634
10169,874
10170,1100
10171,568
10172,1300
10173,1100
10174,841
10175,1200
10176,1900
10177,1200
10178,1800
10179,2300
10180,2900
10181,1400
10182,893
10183,1400
10184,1000
10185,9100
10186,2800
10187,908
10188,1900
10189,1400
10190,650
10191,1200
10192,2100
10193,723
10194,718
10195,807
10196,952
10197,1200
10198,609
10199,1800
10200,2300
10201,763
10202,9300
10203,1200
10204,947
10205,2900
10206,12300
10207,1100
10208,553
10209,768
10210,2600
10211,1700
10212,1500
10213,765
10214,1200
10215,766
10216,3600
10217,1100
10218,723
10219,1300
10220,1300
10221,2300
10222,2700
10223,1200
10224,2900
10225,2600
10226,1800
10227,1400
10228,1300
10229,8900
10230,1100
10231,2600
10232,699
10233,1800
10234,2900
10235,1300
10236,1500
10237,1500
10238,1400
10239,1000
10240,1300
10241,1600
10242,1000
10243,1300
10244,962
10245,1700
10246,15400
10247,3700
10248,4200
10249,1100
10250,1100
10251,750
10252,2000
10253,1000
10254,1000
10255,975
10256,24400
10257,1300
10258,533
10259,1900
10260,1800
10261,2100
10262,1000
10263,997
10264,2800
10265,4200
10266,1400
10267,1100
10268,6400
10269,799
10270,1100
10271,3600
10272,2300
10273,1100
10274,554
10275,3000
10276,1000
10277,690
10278,1100
10279,2100
10280,3600
10281,1400
10282,2600
10283,2400
10284,750
10285,1000
10286,6300
10287,1300
10288,1500
10289,2400
10290,3000
10291,2600
10292,850
10293,2000
10294,1300
10295,983
10296,953
10297,941
10298,658
10299,31600
10300,606
10301,7500
10302,794
10303,2700
10304,699
10305,1500
10306,1100
10307,951
10308,4600
10309,1600
10310,1800
10311,2600
10312,2800
10313,2700
10314,900
10315,681
10316,1200
10317,695
10318,990
10319,4800
10320,1000
10321,3400
10322,609
10323,1600
10324,1900
10325,2200
10326,848
10327,1300
10328,767
10329,16900
10330,690
10331,1600
10332,1700
10333,603
10334,718
10335,3300
10336,671
10337,1400
10338,1300
10339,2200
10340,635
10341,1900
10342,518
10343,3300
10344,815
10345,2100
10346,560
10347,568
10348,781
10349,52600
10350,1200
10351,1400
10352,2300
10353,1700
10354,811
10355,1400
10356,12300
10357,1800
10358,32500
10359,1100
10360,1200
10361,6400
10362,853
10363,2700
10364,772
10365,1100
10366,2000
10367,1000
10368,2000
10369,1400
10370,1900
10371,1500
10372,1200
10373,1100
10374,1700
10375,6700
10376,1500
10377,1300
10378,2200
10379,1200
10380,1200
10381,1400
10382,1200
10383,853
10384,2100
10385,5100
10386,1300
10387,3400
10388,925
10389,5100
10390,906
10391,1300
10392,3300
10393,2200
10394,1100
10395,896
10396,697
10397,554
10398,1900
10399,856
10400,4500
10401,1500
10402,1500
10403,2200
10404,1200
10405,1100
10406,16800
10407,1200
10408,13600
10409,3900
10410,5100
10411,2000
10412,2600
10413,527
10414,1900
10415,1600
10416,1000
10417,1100
10418,733
10419,89
10420,1000
10421,2300
10422,1400
10423,1200
10424,1700
10425,1200
10426,1200
10427,481
10428,3000
10429,1500
10430,1000
10431,4800
10432,1600
10433,700
10434,1300
10435,2400
10436,1900
10437,2300
10438,3000
10439,1100
10440,1100
10441,1800
10442,109500
10443,2600
10444,7400
10445,504
10446,6900
10447,1400
10448,981
10449,985
10450,3600
10451,1000
10452,1600
10453,2400
10454,983
10455,1400
10456,1000
10457,608
10458,4600
10459,771
10460,3700
10461,986
10462,1800
10463,3000
10464,865
10465,17600
10466,1400
10467,8000
10468,1600
10469,926
10470,997
10471,1700
10472,3900
10473,4200
10474,532
10475,884
10476,497
10477,1600
10478,875
10479,786
10480,1100
10481,3200
10482,1100
10483,1200
10484,4400
10485,15500
10486,5100
10487,14200
10488,1200
10489,1000
10490,3300
10491,1000
10492,3900
10493,1100
10494,1300
10495,1600
10496,900
10497,776
10498,969
10499,1100
10500,1000
10501,14800
10502,1200
10503,1700
10504,13400
10505,83
10506,790
10507,1600
10508,2100
10509,2700
10510,1600
10511,1300
10512,1300
10513,1700
10514,3600
10515,841
10516,2100
10517,2200
10518,3200
10519,6300
10520,1100
10521,20700
10522,1800
10523,1800
10524,638
10525,2800
10526,787
10527,2200
10528,859
10529,1800
10530,1600
10531,1500
10532,4300
10533,877
10534,1600
10535,665
10536,4400
10537,2200
10538,112
10539,1100
10540,1000
10541,1800
10542,1300
10543,565
10544,496
10545,35700
10546,1100
10547,2500
10548,983
10549,959
10550,1400
10551,1100
10552,2800
10553,47300
10554,779
10555,10900
10556,760
10557,2300
10558,3300
10559,844
10560,3700
10561,573
10562,4100
10563,1100
10564,1500
10565,9800
10566,1100
10567,4700
10568,972
10569,2000
10570,5800
10571,543
10572,1200
10573,1900
10574,1100
10575,2100
10576,455
10577,768
10578,13400
10579,920
10580,3200
10581,2000
10582,3600
10583,4900
10584,1100
10585,964
10586,973
10587,1000
10588,1400
10589,41100
10590,7200
10591,1200
10592,1900
10593,1400
10594,1400
10595,5000
10596,1000
10597,599
10598,1000
10599,1200
10600,893
10601,1400
10602,3200
10603,4700
10604,1100
10605,1500
10606,1200
10607,1400
10608,29900
10609,1400
10610,3600
10611,1300
10612,485
10613,1500
10614,2500
10615,486
10616,1600
10617,622
10618,554
10619,1400
10620,991
10621,842
10622,4500
10623,1300
10624,10500
10625,1500
10626,2200
10627,3000
10628,13900
10629,7800
10630,1000
10631,1700
10632,1300
10633,1200
10634,1600
10635,823
10636,1600
10637,5000
10638,736
10639,892
10640,1700
10641,2400
10642,703
10643,1200
10644,682
10645,886
10646,3000
10647,3800
10648,933
10649,3000
10650,1700
10651,6500
10652,3500
10653,2800
10654,4100
10655,2800
10656,26900
10657,4700
10658,861
10659,3300
10660,1000
10661,2200
10662,816
10663,4100
10664,19100
10665,3400
10666,3300
10667,1400
10668,1500
10669,5400
10670,2800
10671,1200
10672,676
10673,1300
10674,3300
10675,792
10676,818
10677,1300
10678,2400
10679,958
10680,927
10681,1000
10682,3200
10683,1600
10684,3400
10685,6000
10686,1100
10687,3600
10688,2300
10689,778
10690,1000
10691,1400
10692,802
10693,4600
10694,1400
10695,1500
10696,1200
10697,2500
10698,1000
10699,1600
10700,693
10701,943
10702,1200
10703,1100
10704,815
10705,864
10706,448
10707,1700
10708,818
10709,2200
10710,537
10711,772
10712,797
10713,361
10714,653
10715,2300
10716,783
10717,849
10718,2000
10719,754
10720,7800
10721,674
10722,788
10723,598
10724,512
10725,416
10726,3400
10727,4500
10728,1200
10729,23200
10730,1300
10731,1600
10732,964
10733,19400
10734,699
10735,979
10736,759
10737,12800
10738,478
10739,1800
10740,1800
10741,1800
10742,6100
10743,820
10744,877
10745,839
10746,4400
10747,1000
10748,674
10749,882
10750,959
10751,7600
10752,1100
10753,1200
10754,1400
10755,1500
10756,2400
10757,953
10758,872
10759,1400
10760,2000
10761,2300
10762,1000
10763,842
10764,735
10765,730
10766,968
10767,1300
10768,2200
10769,1500
10770,3000
10771,3100
10772,1100
10773,731
10774,1200
10775,724
10776,1100
10777,734
10778,7500
10779,1900
10780,917
10781,1500
10782,2600
10783,1200
10784,2700
10785,5000
10786,5700
10787,16500
10788,2300
10789,1500
10790,1400
10791,1100
10792,3900
10793,1100
10794,808
10795,4500
10796,2800
10797,754
10798,1300
10799,1200
10800,15100
10801,922
10802,963
10803,2300
10804,902
10805,1500
10806,991
10807,1100
10808,4500
10809,1000
10810,2200
10811,3700
10812,660
10813,894
10814,1400
10815,532
10816,968
10817,1800
10818,5300
10819,532
10820,1300
10821,1200
10822,578
10823,983
10824,4700
10825,11900
10826,495
10827,1600
10828,5300
10829,523
10830,1500
10831,21500
10832,1300
10833,889
10834,115700
10835,1500
10836,841
10837,5800
10838,1000
10839,892
10840,2100
10841,6700
10842,4400
10843,6500
10844,2800
10845,2300
10846,1000
10847,823
10848,25200
10849,1100
10850,1200
10851,1000
10852,2200
10853,1100
10854,2000
10855,1300
10856,1200
10857,1100
10858,17800
10859,868
10860,1100
10861,1100
10862,1700
10863,7000
10864,1600
10865,1900
10866,121
10867,1500
10868,5400
10869,1700
10870,2000
10871,2500
10872,808
10873,2900
10874,1900
10875,2200
10876,846
10877,1100
10878,2900
10879,1900
10880,2600
10881,1400
10882,892
10883,25300
10884,1800
10885,1600
10886,2700
10887,642
10888,1100
10889,995
10890,993
10891,854
10892,1100
10893,928
10894,975
10895,5900
10896,2400
10897,19900
10898,837
10899,1300
10900,821
10901,2000
10902,2200
10903,927
10904,1000
10905,5000
10906,798
10907,1000
10908,1000
10909,966
10910,1100
10911,2000
10912,1000
10913,557
10914,952
10915,853
10916,820
10917,18600
10918,1200
10919,962
10920,4100
10921,3600
10922,1100
10923,1000
10924,939
10925,13300
10926,830
10927,1600
10928,4000
10929,10300
10930,1800
10931,1500
10932,1900
10933,946
10934,5900
10935,3200
10936,1700
10937,91
10938,1400
10939,10000
10940,1200
10941,1200
10942,1300
10943,12500
10944,5200
10945,1100
10946,1500
10947,755
10948,1300
10949,1700
10950,171
10951,1300
10952,591
10953,1000
10954,795
10955,900
10956,914
10957,3900
10958,1800
10959,6400
10960,1300
10961,493
10962,771
10963,459
10964,1600
10965,5500
10966,962
10967,897
10968,798
10969,815
10970,890
10971,7200
10972,1700
10973,626
10974,1200
10975,924
10976,4200
10977,5500
10978,1100
10979,2200
10980,966
10981,861
10982,4600
10983,4500
10984,651
10985,916
10986,2500
10987,2400
10988,764
10989,814
10990,671
10991,1300
10992,1400
10993,1200
10994,737
10995,2700
10996,9000
10997,500
10998,1100
10999,5200
11000,1100
11001,885
11002,1000
11003,2100
11004,2200
11005,772
11006,1800
11007,749
11008,692
11009,395
11010,827
11011,961
11012,7200
11013,5200
11014,1200
11015,2000
11016,1300
11017,2600
11018,1200
11019,1000
11020,1400
11021,754
11022,1500
11023,1500
11024,2800
11025,1100
11026,4100
11027,1800
11028,1300
11029,743
11030,9500
11031,11700
11032,702
11033,726
11034,1400
11035,716
11036,875
11037,833
11038,943
11039,2000
11040,8500
11041,1400
11042,7900
11043,827
11044,1500
11045,951
11046,3000
11047,1700
11048,2200
11049,924
11050,1200
11051,759
11052,1900
11053,1000
11054,3200
11055,18200
11056,1100
11057,782
11058,992
11059,493
11060,7100
11061,1800
11062,1400
11063,1000
11064,810
11065,895
11066,3300
11067,1100
11068,4000
11069,3100
11070,1300
11071,1600
11072,969
11073,1200
11074,2200
11075,1500
11076,1300
11077,1400
11078,1400
11079,2200
11080,1100
11081,1400
11082,857
11083,925
11084,1300
11085,1100
11086,2100
11087,12200
11088,8400
11089,831
11090,11000
11091,161600
11092,7600
11093,1200
11094,1800
11095,2900
11096,447
11097,2600
11098,486
11099,883
11100,1700
11101,2900
11102,5100
11103,4000
11104,691
11105,2400
11106,2400
11107,2900
11108,775
11109,1200
11110,1900
11111,2700
11112,526
11113,6700
11114,1300
11115,677
11116,678
11117,1500
11118,9700
11119,1400
11120,1600
11121,862
11122,3300
11123,1700
11124,1300
11125,1300
11126,751
11127,9800
11128,569
11129,975
11130,1200
11131,1200
11132,1600
11133,3200
11134,779
11135,1100
11136,1300
11137,703
11138,1200
11139,720
11140,2200
11141,2300
11142,990
11143,1000
11144,550
11145,1400
11146,806
11147,1000
11148,884
11149,536
11150,15300
11151,2300
11152,914
11153,1300
11154,2000
11155,2200
11156,857
11157,1200
11158,1200
11159,1800
11160,990
11161,1100
11162,2400
11163,755
11164,947
11165,870
11166,2200
11167,906
11168,966
11169,7400
11170,1700
11171,143
11172,809
11173,807
11174,1700
11175,2900
11176,4400
11177,19200
11178,889
11179,1500
11180,1200
11181,22800
11182,1600
11183,1400
11184,9800
11185,879
11186,1200
11187,605
11188,845
11189,725
11190,1800
11191,5400
11192,2300
11193,817
11194,753
11195,1400
11196,3500
11197,488
11198,874
11199,863
11200,1300
11201,2400
11202,2400
11203,5100
11204,6400
11205,1200
11206,3100
11207,1100
11208,576
11209,750
11210,937
11211,1800
11212,984
11213,1400
11214,1900
11215,1900
11216,2000
11217,1500
11218,3100
11219,1800
11220,1300
11221,3200
11222,6300
11223,1500
11224,1000
11225,1300
11226,2700
11227,7300
11228,23000
11229,36100
11230,977
11231,1500
11232,1200
11233,771
11234,686
11235,935
11236,3100
11237,2700
11238,7600
11239,14000
11240,3200
11241,713
11242,1400
11243,783
11244,1400
11245,749
11246,888
11247,1600
11248,1800
11249,2100
11250,4000
11251,909
11252,1300
11253,1500
11254,740
11255,1000
11256,945
11257,1200
11258,1000
11259,1600
11260,926
11261,702
11262,4700
11263,625
11264,637
11265,1500
11266,3000
11267,903
11268,1500
11269,1900
11270,2400
11271,669
11272,600
11273,803
11274,3800
11275,828
11276,747
11277,11300
11278,856
11279,8500
11280,1300
11281,211600
11282,4800
11283,2000
11284,1200
11285,1700
11286,1400
11287,873
11288,379
11289,891
11290,1500
11291,1800
11292,1100
11293,719
11294,1700
11295,805
11296,17600
11297,2300
11298,2900
11299,1900
11300,663
11301,4400
11302,522
11303,904
11304,3100
11305,2800
11306,1400
11307,2100
11308,932
11309,2100
11310,1900
11311,1500
11312,2900
11313,1500
11314,2100
11315,1300
11316,1200
11317,1500
11318,791
11319,1900
11320,938
11321,1900
11322,3000
11323,755
11324,843
11325,1600
11326,990
11327,1700
11328,4700
11329,2200
11330,11600
11331,2400
11332,994
11333,42500
11334,1700
11335,1100
11336,4900
11337,6400
11338,3600
11339,14600
11340,1400
11341,7200
11342,1300
11343,1300
11344,2900
11345,1800
11346,1500
11347,2100
11348,2700
11349,639
11350,2700
11351,898
11352,842
11353,777
11354,1100
11355,2900
11356,745
11357,925
11358,499
11359,5800
11360,10300
11361,2400
11362,39300
11363,661
11364,837
11365,1500
11366,1400
11367,839
11368,4600
11369,200100
11370,1000
11371,889
11372,682
11373,623
11374,1200
11375,4800
11376,613
11377,6500
11378,642
11379,1000
11380,641
11381,1100
11382,1400
11383,902
11384,683
11385,1100
11386,377
11387,1400
11388,760
11389,1000
11390,894
11391,850
11392,767
11393,581
11394,1200
11395,2200
11396,2600
11397,5400
11398,8300
11399,609
11400,727
11401,392
11402,1900
11403,536
11404,1200
11405,1300
11406,1100
11407,976
11408,2100
11409,1400
11410,1500
11411,806
11412,986
11413,547
11414,746
11415,556
11416,3600
11417,945
11418,880
11419,1500
11420,823
11421,648
11422,672
11423,1200
11424,832
11425,2700
11426,2100
11427,2900
11428,490
11429,20400
11430,1200
11431,1600
11432,2700
11433,1700
11434,2600
11435,930
11436,6100
11437,873
11438,945
11439,444
11440,1000
11441,1700
11442,787
11443,4600
11444,1200
11445,1300
11446,879
11447,2100
11448,990
11449,13300
11450,787
11451,694
11452,2300
11453,1100
11454,719
11455,971
11456,850
11457,1700
11458,3200
11459,1500
11460,1200
11461,957
11462,1400
11463,590
11464,833
11465,1400
11466,3900
11467,947
11468,2500
11469,933
11470,1400
11471,887
11472,1000
11473,1400
11474,755
11475,4900
11476,2200
11477,2100
11478,5400
11479,308
11480,5400
11481,1600
11482,1500
11483,1700
11484,1000
11485,3600
11486,6100
11487,822
11488,2000
11489,1100
11490,711
11491,921
11492,781
11493,1700
11494,4200
11495,1100
11496,2200
11497,3300
11498,681
11499,2200
11500,1900
11501,1700
11502,1100
11503,758
11504,660
11505,747
11506,850
11507,2900
11508,1900
11509,9300
11510,10300
11511,686
11512,622
11513,1600
11514,3300
11515,1300
11516,1100
11517,634
11518,853
11519,722
11520,716
11521,1300
11522,774
11523,1000
11524,393
11525,3500
11526,2100
11527,851
11528,1400
11529,749
11530,3700
11531,823
11532,3000
11533,1100
11534,1000
11535,551
11536,1100
11537,14600
11538,7000
11539,1300
11540,725
11541,1900
11542,1300
11543,1600
11544,891
11545,1000
11546,2300
11547,670
11548,4400
11549,1500
11550,552
11551,2800
11552,1100
11553,1500
11554,1200
11555,2200
11556,738
11557,771
11558,2700
11559,825
11560,562
11561,42
11562,4700
11563,895
11564,936
11565,908
11566,1400
11567,835
11568,711
11569,756
11570,20600
11571,952
11572,1500
11573,9500
11574,615
11575,858
11576,769
11577,645
11578,1500
11579,100200
11580,1100
11581,5500
11582,2400
11583,1500
11584,5600
11585,1500
11586,793
11587,511
11588,64300
11589,3000
11590,1300
11591,1600
11592,824
11593,20300
11594,712
11595,961
11596,741
11597,793
11598,900
11599,1700
11600,1900
11601,5500
11602,877
11603,1600
11604,987
11605,1300
11606,1200
11607,2300
11608,613
11609,1900
11610,7100
11611,1500
11612,971
11613,27100
11614,4200
11615,1400
11616,16800
11617,19900
11618,1300
11619,1100
11620,4200
11621,774
11622,1600
11623,1300
11624,863
11625,739
11626,882
11627,1700
11628,1100
11629,1300
11630,706
11631,5600
11632,1900
11633,777
11634,1100
11635,807
11636,33000
11637,2500
11638,1400
11639,986
11640,2600
11641,1500
11642,3800
11643,2700
11644,559
11645,1100
11646,2100
11647,846
11648,843
11649,13900
11650,1100
11651,821
11652,599
11653,568
11654,4800
11655,674
11656,2100
11657,510
11658,1600
11659,641
11660,2400
11661,688
11662,698
11663,2700
11664,1800
11665,4400
11666,777
11667,746
11668,592
11669,908
11670,1600
11671,655
11672,808
11673,1000
11674,6700
11675,483
11676,1400
11677,1200
11678,467
11679,9600
11680,1200
11681,12100
11682,919
11683,1000
11684,829
11685,1800
11686,1100
11687,2100
11688,526
11689,950
11690,1300
11691,958
11692,1600
11693,1400
11694,804
11695,719
11696,1100
11697,1300
11698,4100
11699,687
11700,1400
11701,2800
11702,606
11703,2200
11704,1200
11705,1100
11706,13800
11707,669
11708,697
11709,373
11710,7800
11711,1000
11712,8600
11713,1800
11714,1000
11715,969
11716,2000
11717,1100
11718,913
11719,818
11720,768
11721,2100
11722,3900
11723,1200
11724,618
11725,594
11726,994
11727,958
11728,3100
11729,103
11730,2400
11731,5400
11732,848
11733,1800
11734,1200
11735,694
11736,1300
11737,30200
11738,2200
11739,1100
11740,793
11741,8100
11742,6600
11743,1200
11744,2400
11745,1700
11746,2200
11747,2100
11748,1400
11749,821
11750,956
11751,894
11752,3600
11753,843
11754,3000
11755,6400
11756,1400
11757,1700
11758,7800
11759,4100
11760,996
11761,1500
11762,8300
11763,2400
11764,834
11765,9100
11766,1500
11767,4600
11768,1300
11769,839
11770,731
11771,2600
11772,1400
11773,3000
11774,1500
11775,1900
11776,3200
11777,1500
11778,1300
11779,9600
11780,1100
11781,1100
11782,1000
11783,889
11784,7800
11785,1100
11786,1300
11787,2700
11788,6400
11789,9100
11790,850
11791,1200
11792,2200
11793,515
11794,1400
11795,76
11796,2000
11797,1200
11798,915
11799,4900
11800,44100
11801,582
11802,1200
11803,1300
11804,1600
11805,2900
11806,1200
11807,6500
11808,1300
11809,4200
11810,1400
11811,832
11812,1600
11813,6000
11814,926
11815,1700
11816,922
11817,11400
11818,1300
11819,2200
11820,1300
11821,6200
11822,1500
11823,2800
11824,3300
11825,1100
11826,1200
11827,1200
11828,2400
11829,1500
11830,1400
11831,1300
11832,1600
11833,3400
11834,1600
11835,4000
11836,1200
11837,1200
11838,1100
11839,684
11840,1300
11841,2000
11842,1600
11843,1000
11844,1000
11845,1400
11846,2400
11847,2800
11848,1900
11849,25600
11850,1100
11851,2300
11852,1900
11853,1700
11854,3100
11855,2700
11856,798
11857,1300
11858,4900
11859,1600
11860,703
11861,1400
11862,549
11863,2300
11864,2700
11865,1500
11866,1200
11867,3400
11868,1500
11869,862
11870,1700
11871,6500
11872,1100
11873,1100
11874,3800
11875,1500
11876,4400
11877,1100
11878,2600
11879,1300
11880,2100
11881,6100
11882,778
11883,2500
11884,1300
11885,706
11886,1500
11887,4600
11888,1400
11889,2100
11890,2400
11891,2900
11892,1200
11893,1200
11894,1100
