view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,SAN DIEGO BUENA VISTA,11/08/0109,SAN DIEGO BUENA VISTA,11/08/0109,"WAELTI SCHOENFELD EXPORTADORES DE CAFE, S.A.",1600,ACATENANGO,JUAN BOCK,120,34 kg,Asociacion Nacional Del Café,2015,"June 1st, 2016",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.75,7.83,7.58,8,7.92,7.75,Sample,10,10,10,7.83,Sample  84.67,,10 %,0 full defects,0,Green,1 full defects,,"June 1st, 2017",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,45
,,,,,Arabica,AFCA,Uganda,,,UGACOF,x,UGACOF LTD,1700-1850m,Mbale,,320,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Completed,Washed / Wet,Sample,7.92,7.83,7.75,7.92,7.67,7.75,Sample,10,10,10,7.83,Sample  84.67,,11 %,0 full defects,0,Blue-Green,3 full defects,,"February 12th, 2013",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,46
,,,,,Arabica,Ethiopia Commodity Exchange,Ethiopia,Contact | sidacoop@ethionet.net,,Coffee Processing and Warehouse Enterpri,010/0145,,1500-2000 m,Sidamo,Sidama Coffee Farmers Coop. Union,300,6,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,,Completed,,Sample,7.42,7.75,7.75,8,8,7.92,Sample,10,10,10,7.83,Sample  84.67,,20 %,0 full defects,0,,3 full defects,,"June 17th, 2011",Ethiopia Commodity Exchange,"Al-Sam Tower 2, 3rd Floor Lideta, Addis Ababa, Ethiopia",- +251 11 554 7001,,,47
,,,,,Arabica,Jungle Estate,Kenya,JUNGLE ESTATE,10NG0093,NKG MILLS,,Keremara Limited,1754,NYERI,JUNGLE ESTATE,66,60 kg,Kenya Coffee Traders Association,,"January 11th, 2018",Jungle Estate,SL34,Completed,Washed / Wet,Sample,7.92,7.75,7.83,7.75,7.58,7.92,Sample,10,10,10,7.83,Sample  84.58,,11 %,0 full defects,0,Blue-Green,5 full defects,,"January 11th, 2019",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,48
,,,,,Arabica,Daniel Magu,Kenya,BLEND,,SAGANA,KE 3127,C dorman Ltd,1800,NYERI,BLEND,100,60 kg,Kenya Coffee Traders Association,2013,"July 21st, 2014",Daniel Magu,Peaberry,Completed,Washed / Wet,Sample,7.83,7.83,7.83,7.75,7.58,7.83,Sample,10,10,10,7.92,Sample  84.58,,10 %,0 full defects,0,Bluish-Green,2 full defects,,"July 21st, 2015",Kenya Coffee Traders Association,"P.O. Box 646 00100Nairobi, Kenya",Ivy Sarah Nderitu - +254 786 821 621,,,49
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza,3-68-0224,Exportadora de Cafe Condor S.A,1750 msnm,Huila,,250,70 kg,Almacafé,2012,"July 17th, 2013",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.83,7.83,8,7.58,7.92,Sample,10,10,10,7.75,Sample  84.58,,0 %,0 full defects,0,Green,2 full defects,,"July 17th, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,50
,,,,,Arabica,ECOM Japan Limited,Uganda,Kawacom Sipi Project,035/170/5071146⁠⁠⁠⁠,Kawacom Uganda Limited,035/170/5071146⁠⁠⁠⁠,Kawacom uganda LTD,1750,Eastern Uganda,Kawacom Uganda Ltd,200,12000 kg,Uganda Coffee Development Authority,2016,"March 14th, 2017",ECOM Japan Limited,SL14,Completed,Washed / Wet,Sample,7.92,7.75,7.67,7.75,7.83,7.75,Sample,10,10,10,7.83,Sample  84.50,,11 %,0 full defects,0,Green,1 full defects,,"March 14th, 2018",Uganda Coffee Development Authority,"Coffee House, Plot 35, Jinja Road, P.O. Box 7267, Kampala, Uganda",Clare Rwakatogoro - 256-41-256940/233073,,,51
,,,,,Arabica,Federacion Nacional de Cafeteros,Colombia,,,Cauca,01-4008,Federacion Nacional de Cafeteros,1800,Cauca,,275,2 kg,Almacafé,2015/2016,"June 5th, 2015",Federacion Nacional de Cafeteros,Other,Completed,Washed / Wet,Sample,8.08,7.67,7.83,7.83,7.67,7.67,Sample,10,10,10,7.75,Sample  84.50,,12 %,1 full defects,0,Green,0 full defects,,"June 4th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,52
,,,,,Arabica,MARIA IMELDA USCANGA MARTINEZ,Mexico,LA BARRANCA,,HUSTUSCO,1104548679,,1350,HUSTUSCO,MARIA IMELDA USCANGA MARTINEZ,56,1 kg,AMECAFE,2012,"July 11th, 2012",MARIA IMELDA USCANGA MARTINEZ,Typica,Completed,Washed / Wet,Sample,8,7.92,7.42,8.08,7.5,7.67,Sample,10,10,10,7.92,Sample  84.50,,12 %,0 full defects,0,Green,0 full defects,,"July 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,53
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2234501 KONA FANCY,Kona Pacific Farmers Cooperative,,KONA,,5,100 lbs,Specialty Coffee Association,2012,"January 21st, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.92,7.92,7.5,7.83,7.5,7.92,Sample,10,10,10,7.83,Sample  84.42,,11 %,0 full defects,0,Blue-Green,1 full defects,,"January 21st, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,54
,,,,,Arabica,MARIA AMALIA GUADALUPE TORIELLO ELORZA,Mexico,FINCA LA CHIRIPA,,FINCA HAMBURGO,1506545936,Finca Hamburgo,900,TAPACHULA,MARIA AMALIA GUADALUPE TORIELLO ELORZA,69,1 kg,AMECAFE,2012,"June 6th, 2012",MARIA AMALIA GUADALUPE TORIELLO ELORZA,Pacamara,Completed,Washed / Wet,Sample,7.75,7.92,7.75,7.67,7.83,7.67,Sample,10,10,10,7.83,Sample  84.42,,12 %,2 full defects,0,,4 full defects,,"June 6th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,55
,,,,,Arabica,Ethiopia Commodity Exchange,Ethiopia,Phone Number | 0911-513824 email: gmt.ft,,,010/0157,,,Limu,"Contact name | Egziabhez Mezgebe, GMT Industrial Plc",360,6 kg,Ethiopia Commodity Exchange,2009/2010,"June 17th, 2010",Ethiopia Commodity Exchange,,Completed,,Sample,7.5,7.75,7.83,7.92,7.92,7.75,Sample,10,10,10,7.75,Sample  84.42,,20 %,0 full defects,0,,2 full defects,,"June 17th, 2011",Ethiopia Commodity Exchange,"Al-Sam Tower 2, 3rd Floor Lideta, Addis Ababa, Ethiopia",- +251 11 554 7001,,,56
,,,,,Arabica,Raúl Vargas,Colombia,,1,San José / Neiva,03-05-0845,SKN CARIBECAFE LTDA,,Huila,,275,70 kg,Almacafé,2016,"February 20th, 2017",Raúl Vargas,Caturra,Completed,Washed / Wet,Sample,7.58,7.75,7.5,7.83,7.67,8.5,Sample,10,10,10,7.5,Sample  84.33,,0 %,0 full defects,3,Green,5 full defects,,"February 20th, 2018",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,57
,,,,,Arabica,CARCAFE LTDA CI,Colombia,,,NEIVA,3-59-2235,CARCAFE LTDA,442 msnm,HUILA,FRANKLIN DUSSAN / ANDRES RODRIGUEZ/HIPOLITO TORRES,250,70 kg,Almacafé,2015,"April 29th, 2015",CARCAFE LTDA CI,Caturra,Completed,Natural / Dry,Sample,7.75,7.67,8,7.67,8.08,7.83,Sample,10,10,10,7.33,Sample  84.33,,11 %,6 full defects,0,Green,0 full defects,,"April 28th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,58
,,,,,Arabica,Benjamin Schmerler,Ethiopia,,,,,,3600-6200 ft,Limu (Southwest Ethiopia),Oromia Coffee Farmers Cooperative Union,1,132 lbs,Specialty Coffee Association,,"June 14th, 2011",Benjamin Schmerler,,Completed,,Sample,7.75,7.75,7.92,7.75,7.5,7.92,Sample,10,10,10,7.75,Sample  84.33,,0 %,0 full defects,0,,1 full defects,,"June 13th, 2012",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,59
,,,,,Arabica,松澤宏樹 Koju Matsuzawa,Thailand,Matsuzawa Coffee Farm,MCCRNX115/16,Matsuzawa Coffee,,Matsuzawa Coffee,1200,Chiang Rai THAILAND,Matsuzawa Coffee,20,25 kg,Specialty Coffee Institute of Asia,2015,"November 2nd, 2016",松澤宏樹 Koju Matsuzawa,Catimor,Completed,Natural / Dry,Sample,7.83,7.75,7.75,7.42,7.83,7.67,Sample,10,10,10,8,Sample  84.25,,12 %,0 full defects,0,Green,0 full defects,,"November 2nd, 2017",Specialty Coffee Institute of Asia,"3F, 259-1 Ulgiro-3-ga, Joong-gu, Seoul, South Korea, Zip code:100-847","Sung-Yong Steven Kil - 82-10-7912-1456-English, 82-2269-1456-Korean",,,60
,,,,,Arabica,Yunnan Coffee Exchange,China,Menglian County Nayun Town Mangzhang Coffee Farm,YNC-16017,Menglian County Nayun Town Mangzhang Coffee Farm,,Yunnan Coffee Exchange,1400,Yunnan Province Pu'er City Menglian County Nayun Town,Menglian County Nayun Town Mangzhang Coffee Farm,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Completed,Natural / Dry,Sample,7.83,7.83,7.58,7.75,7.75,7.75,Sample,10,10,10,7.75,Sample  84.25,,10 %,0 full defects,0,Green,1 full defects,,"April 6th, 2017",Yunnan Coffee Exchange,"Warehouse of YCE, Chuangye Road, Munaihe Industrial Park, Pu'er Yunnan Province 665000",Zooey Li - +8608792891121,,,61
,,,,,Arabica,Federacion Nacional de Cafeteros,Colombia,,,Cauca,01-3576,Federacion Nacional de Cafeteros,1800,Cauca,,275,2 kg,Almacafé,2015/2016,"June 5th, 2015",Federacion Nacional de Cafeteros,Other,Completed,Washed / Wet,Sample,7.83,7.75,7.83,7.58,7.67,7.75,Sample,10,10,10,7.83,Sample  84.25,,12 %,0 full defects,0,Green,0 full defects,,"June 4th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,62
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL PAPATURRO,,BENEFICIO IXCHEL,11/23/0561,"UNEX (GUATEMALA), S.A",4000 PSNM,ORIENTE,AMILCAR LAPOLA,250,69 kg,Asociacion Nacional Del Café,2014,"August 21st, 2014",Juan Luis Alvarado Romero,Bourbon,Completed,Other,Sample,7.83,7.83,7.5,7.92,7.58,7.75,Sample,10,10,10,7.83,Sample  84.25,,10 %,0 full defects,0,Green,1 full defects,,"August 21st, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,63
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2230302 KONA NO. 1,Kona Pacific Farmers Cooperative,,KONA,,7,100 lbs,Specialty Coffee Association,2012,"December 11th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.33,7.92,7.92,7.92,7.92,8.08,Sample,10,10,9.33,7.83,Sample  84.25,,11 %,1 full defects,0,Bluish-Green,1 full defects,,"December 11th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,64
,,,,,Arabica,JESUS SALAZAR VELASCO,Mexico,PANTE CARAJILLO,,"SAN PEDRO COTZILNAM, MUNICIPIO DE ALDAMA, CHIAPAS",0,CARAJILLO CAFÉ SA DE CV,1450,SAN PEDRO COTZILNAM,JESUS SALAZAR VELASCO,10,1 kg,AMECAFE,2012,"September 11th, 2012",JESUS SALAZAR VELASCO,Typica,Completed,Semi-washed / Semi-pulped,Sample,7.83,7.92,7.67,7.83,7.5,7.75,Sample,10,10,10,7.75,Sample  84.25,,12 %,0 full defects,0,Green,1 full defects,,"September 11th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,65
,,,,,Arabica,ALFREDO BOJALIL,Mexico,FINCA SANTA TERESA,,"LA CONCORDIA, CHIAPAS",2222,ECOMTRADING,1400,"LA CONCORDIA, CHIAPAS",ERNST POHLENZ AGUILAR,250,1 kg,AMECAFE,2012,"April 2nd, 2012",ALFREDO BOJALIL,Bourbon,Completed,Washed / Wet,Sample,7.83,7.92,7.67,7.75,7.5,7.75,Sample,10,10,10,7.83,Sample  84.25,,10 %,0 full defects,0,Bluish-Green,4 full defects,,"April 2nd, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,66
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,PIAMONTE,11/23/0365,BENEFICIO IXCHEL,11/23/0365,"UNEX GUATEMALA, S.A.",1700,SAN MARCOS,JORGE LEAL,50,69 kg,Asociacion Nacional Del Café,2017,"June 1st, 2017",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.75,7.83,7.58,7.83,7.67,7.75,Sample,10,10,10,7.75,Sample  84.17,,13 %,0 full defects,0,Green,1 full defects,,"June 1st, 2018",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,67
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,3-37-3825,BACHUE,3-37-3825,Racafe & Cia S.C.A,,Huila,La Plata,250,70 kg,Almacafé,2016,"August 19th, 2016",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.83,7.75,7.58,7.67,7.75,7.83,Sample,10,10,10,7.75,Sample  84.17,,0 %,0 full defects,0,Green,2 full defects,,"August 19th, 2017",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,68
,,,,,Arabica,"CECA, S.A.",Costa Rica,Gamboa,,Beneficio Montañas,5-025-0111,"CECA,S.A.",1850,TARRAZU,Martin Gutierrez,320,69 kg,Specialty Coffee Ass,2014,"April 10th, 2015","CECA,S.A.",Caturra,Completed,Washed / Wet,Sample,7.67,7.75,7.67,7.75,7.5,8,Sample,10,10,10,7.83,Sample  84.17,,0 %,0 full defects,0,Blue-Green,0 full defects,,"April 9th, 2016",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25",Noelia Villalobos - (506) 2220 0685,,,69
,,,,,Arabica,Atlantic Specialty Coffee,El Salvador,El Majahual Tempisque,,J. Hill y Cia,09-060-24,Atlantic Specialty Coffee,1500 meters,Apaneca Llamantepec,Aida Batlle,275,2 kg,Specialty Coffee Association,2013,"March 18th, 2013",Atlantic Specialty Coffee,Bourbon,Completed,Natural / Dry,Sample,8.42,8.08,7.5,7.17,7.58,8.17,Sample,9.33,10,10,7.92,Sample  84.17,,11 %,0 full defects,0,Bluish-Green,2 full defects,,"March 18th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,70
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL LIMON,,BENEFICIO SERBEN,11-853-053,UNICAFE,,GUATEMALA,WILLIAM ESTUARDO MARTINEZ PACHECO,275,1 kg,Asociacion Nacional Del Café,2012,"March 26th, 2012",Juan Luis Alvarado Romero,Catuai,Completed,Natural / Dry,Sample,7.83,7.5,7.5,8,7.83,7.83,Sample,10,10,10,7.67,Sample  84.17,,11 %,0 full defects,0,Bluish-Green,2 full defects,,"March 26th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,71
,,,,,Arabica,PT.ROYAL PACIFIC INDAH INTERNATIONAL,Indonesia,"MUS, EMAN",1,Dry Mill or Hulling Facility,,PT. ROYAL PACIFIC INDAH INTERNATIONAL,,ACEH TENGAH,ANTON GAYO,2,2 kg,Specialty Coffee Association of Indonesia,2017,"May 24th, 2017",PT.ROYAL PACIFIC INDAH INTERNATIONAL,Mandheling,Completed,Natural / Dry,Sample,7.81,7.88,7.56,7.75,7.63,7.75,Sample,10,10,10,7.75,Sample  84.13,,12 %,0 full defects,0,Bluish-Green,0 full defects,,"May 24th, 2018",Specialty Coffee Association of Indonesia,"Ministry of Agriculture Republic Indonesia, Build C 5th Floor wing B Room 515 . Jl.Harsono RM South Jakarta",Balkis Faisal - 081284251303 / 085780031543,,,72
,,,,,Arabica,Bismarck Castro,Honduras,Las Cuchillas,96,CIGRAH S.A. DE C.V.,13-111-038,CIGRAH S.A DE C.V,1500,Comayagua,Nahun Maldonado,275,66 kg,Instituto Hondureño del Café,2017,"May 11th, 2017",Bismarck Castro,Caturra,Completed,Washed / Wet,Sample,7.42,7.83,7.75,7.92,7.75,7.58,Sample,10,10,10,7.75,Sample  84.00,,10 %,0 full defects,0,Green,5 full defects,,"May 11th, 2018",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,73
,,,,,Arabica,Olam Agro Colombia,Colombia,,,Trilladora Asia,613,Olam international Ltd,1600,Huila,,250,1 kg,Almacafé,2014/2015,"December 18th, 2014",Olam Agro Colombia,Other,Completed,Washed / Wet,Sample,7.67,7.67,7.83,7.58,7.58,7.83,Sample,10,10,10,7.83,Sample  84.00,,11 %,2 full defects,0,Green,7 full defects,,"December 18th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,74
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL PAPATURRO,,BENEFICIO IXCHEL,11/23/0535,"UNEX (GUATEMALA), S.A",4000 PSNM,ORIENTE,AMILCAR LAPOLA,250,69 kg,Asociacion Nacional Del Café,2014,"August 8th, 2014",Juan Luis Alvarado Romero,Bourbon,Completed,Natural / Dry,Sample,7.92,7.67,7.42,7.92,7.75,7.83,Sample,10,10,10,7.5,Sample  84.00,,10 %,0 full defects,0,Green,1 full defects,,"August 8th, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,75
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL PAPATURRO,,BENEFICIO IXCHEL,11/23/0465,"UNEX (GUATEMALA), S.A",4000 PSNM,ORIENTE,AMILCAR LAPOLA,250,69 kg,Asociacion Nacional Del Café,2014,"June 27th, 2014",Juan Luis Alvarado Romero,Bourbon,Completed,Other,Sample,7.75,7.83,7.5,7.83,7.58,7.67,Sample,10,10,10,7.83,Sample  84.00,,10 %,0 full defects,0,Green,0 full defects,,"June 27th, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,76
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-2301,Racafe & Cia S.C.A,De 1600 a 1950 msnm,Huila,La Plata,138,70 kg,Almacafé,2014,"April 8th, 2014",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.67,7.5,7.5,7.67,7.67,Sample,10,10,10,8.33,Sample  84.00,,12 %,0 full defects,0,Green,3 full defects,,"April 8th, 2015",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,77
,,,,,Arabica,LUSSO LAB,Ethiopia,,,,None,LUSSO COFFEE LAB,1550 m,Sidamo,,50,60 kg,Specialty Coffee Association,2013,"January 17th, 2014",LUSSO LAB,Other,Completed,Natural / Dry,Sample,7.75,7.75,7.5,7.58,7.67,7.92,Sample,10,10,10,7.83,Sample  84.00,,9 %,4 full defects,0,Green,40 full defects,,"January 17th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,78
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,trilladora Bonanza,68-0222,Exportadora de Cafe Condor S.A,1700 msnm,Cauca,,270,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.83,7.67,7.75,7.67,7.75,Sample,10,10,10,7.67,Sample  84.00,,11 %,0 full defects,0,Green,1 full defects,,"June 21st, 2014",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,79
,,,,,Arabica,AFCA,Uganda,,,Bukonzo Joint CFS,x,Bukonzo Joint CFS,1700m,Kasese,,320,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Completed,Washed / Wet,Sample,7.92,7.75,7.58,7.67,7.67,7.83,Sample,10,10,10,7.58,Sample  84.00,,10 %,10 full defects,0,Green,26 full defects,,"February 12th, 2013",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,80
,,,,,Arabica,Ipanema Coffees,Brazil,Fazenda Capoeirinha,019/17,Dry mill,002/1660/0079,Ipanema Coffees,890,South of Minas Gerais,Ipanema Agricola S.A,320,60 kg,Brazil Specialty Coffee Association,2017 / 2018,"October 20th, 2017",Ipanema Coffees,Bourbon,Completed,Natural / Dry,Sample,7.5,7.75,7.58,7.5,7.58,7.5,Sample,10,10,10,8.5,Sample  83.92,,0 %,0 full defects,0,Green,3 full defects,,"October 20th, 2018",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,81
,,,,,Arabica,CARCAFE LTDA CI,Colombia,,3-59-1772,Neiva,3-59-1772,CARCAFE LTDA CI,442,HUILA,FRANKLIN DUSSAN / HIPOLITO TORRES,250,70 kg,Almacafé,2016,"February 11th, 2016",CARCAFE LTDA CI,,Completed,,Sample,7.75,7.67,7.5,7.75,7.83,7.75,Sample,10,10,10,7.67,Sample  83.92,,11 %,1 full defects,0,Green,2 full defects,,"February 10th, 2017",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,82
,,,,,Arabica,Federacion Nacional de Cafeteros,Colombia,,,,01-1969,Federacion Nacional de Cafeteros,,Huila,,275,2 kg,Almacafé,2014,"March 12th, 2015",Federacion Nacional de Cafeteros,,Completed,Washed / Wet,Sample,7.83,7.75,7.58,7.58,7.75,7.75,Sample,10,10,10,7.67,Sample  83.92,,0 %,1 full defects,0,None,1 full defects,,"March 11th, 2016",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,83
,,,,,Arabica,OSCAR ORTEGA CARBALLO,Mexico,FINCA CUETZALINGO,,"XICOTEPEC DE JUAREZ, PUEBLA",1207088353,AGRO XICOTEPEC 2000,900,XICOTEPEC DE JUAREZ,OSCAR ORTEGA CARBALLO,48,1 kg,AMECAFE,2012,"July 3rd, 2012",OSCAR ORTEGA CARBALLO,Typica,Completed,Washed / Wet,Sample,7.67,7.75,7.58,7.67,7.75,7.83,Sample,10,10,10,7.67,Sample  83.92,,12 %,10 full defects,0,Blue-Green,32 full defects,,"July 3rd, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,84
,,,,,Arabica,CARCAFE LTDA CI,Colombia,,3-59-2888,cartago,3-59-2888,CARCAFE LTDA CI,2527,Nariño,Jose Albeiro gomez,275,70 kg,Almacafé,2017,"June 30th, 2017",CARCAFE LTDA CI,Caturra,Completed,Washed / Wet,Sample,7.92,7.58,7.5,7.83,7.58,7.67,Sample,10,10,10,7.75,Sample  83.83,,0 %,1 full defects,0,Green,6 full defects,,"June 30th, 2018",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,85
,,,,,Arabica,"CECA, S.A.",Costa Rica,Gamboa,8039,Beneficio Montañas del Diamante,5-025-0249,"CECA,S.A.",1850,Tarrazu,Martin Gutierrez,275,69 kg,Specialty Coffee Association of Costa Rica,2015,"June 6th, 2016","CECA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.67,7.67,7.75,7.67,7.5,7.75,Sample,10,10,10,7.83,Sample  83.83,,0 %,0 full defects,0,Blue-Green,0 full defects,,"June 6th, 2017",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,86
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,優遊吧斯股份有限公司Yuyupas International Corp.,1,none,None,宸嶧國際,1200,台灣,鄭虞坪,167,30 kg,Blossom Valley International,2016,"February 23rd, 2016",CQI Taiwan ICP CQI台灣合作夥伴,,Completed,,Sample,7.75,7.67,7.5,7.75,7.75,7.67,Sample,10,10,10,7.75,Sample  83.83,,0 %,0 full defects,0,,0 full defects,,"February 22nd, 2017",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,87
,,,,,Arabica,Garet Alban,Ecuador,Finca El Trueno,,,0,Sultana Del Cafe Inc.,800 meters above sea level,"Province of Manabi, Ecuador",,1,5 lbs,Specialty Coffee Association,2013,"October 4th, 2013",Garet Alban,,Completed,Natural / Dry,Sample,7.5,7.67,7.58,7.75,7.83,7.83,Sample,10,10,10,7.67,Sample  83.83,,9 %,0 full defects,0,Bluish-Green,0 full defects,,"October 4th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,88
