wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,1115,6.182133333
white,6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,1116,6.703133333
white,7.2,0.115,0.3,6.8,0.056,26,105,0.9954,3.44,0.4,9.6,1117,5.69
white,7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,1118,5.087366667
white,7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,1119,6.6877
white,7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,1120,6.327833333
white,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,1121,5.766933333
white,6,0.33,0.38,9.7,0.04,29,124,0.9954,3.47,0.48,11,1122,6.103966667
white,9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,1123,4.9862
white,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,1124,5.269733333
white,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,1125,5.269733333
white,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1126,6.935633333
white,7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,1127,6.901566667
white,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,1128,5.016366667
white,6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1129,5.1083
white,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,1130,5.338366667
white,7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,1131,5.9653
white,7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,1132,5.833166667
white,6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,1133,5.548433333
white,6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,1134,5.905166667
white,7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,1135,5.317466667
white,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,1136,6.142566667
white,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,1137,5.257933333
white,6.4,0.24,0.23,7.3,0.069,31,157,0.9962,3.25,0.53,9.1,1138,5.2373
white,7.8,0.24,0.38,2.1,0.058,14,167,0.994,3.21,0.55,9.9,1139,5.427466667
white,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,1140,5.296333333
white,6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1141,6.171266667
white,7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,1142,5.466266667
white,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,1143,5.501
white,7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,1144,5.372766667
white,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,1145,6.012266667
white,8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,1146,5.501
white,6.9,0.23,0.33,12.8,0.056,44,169,0.998,3.42,0.42,9.8,1147,5.747333333
white,7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,1148,5.200466667
white,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,1149,6.114
white,7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,1150,5.477866667
white,7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,1151,5.091433333
white,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,1152,5.231033333
white,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,1153,5.839766667
white,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,1154,5.984133333
white,7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,1155,6.4336
white,7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,1156,5.128233333
white,7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,1157,6.118733333
white,7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,1158,5.601633333
white,7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,1159,5.135566667
white,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,1160,4.982733333
white,9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,1161,5.687133333
white,6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,1162,6.357933333
white,7.4,0.14,0.3,1.3,0.033,25,91,0.99268,3.53,0.39,10.6,1163,6.2703
white,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,1164,5.560666667
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1165,5.138166667
white,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1166,5.138166667
white,6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,1167,5.1111
white,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1168,6.964933333
white,7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,1169,6.964933333
white,6.9,0.28,0.31,7.2,0.04,47,168,0.9946,3.29,0.57,10.6,1170,5.9075
white,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,1171,6.618033333
white,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,1172,6.9265
white,6.6,0.22,0.28,12.05,0.058,25,125,0.99856,3.45,0.45,9.4,1173,5.772966667
white,6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,1174,5.110966667
white,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,1175,5.047966667
white,7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,1176,6.5198
white,5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,1177,5.588033333
white,8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,1178,5.5004
white,6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,1179,6.447866667
white,7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,1180,5.239466667
white,8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,1181,6.2576
white,7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,1182,5.536966667
white,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1183,5.1818
white,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,1184,7.158566667
white,7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,1185,5.7903
white,8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,1186,5.945066667
white,7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,1187,5.6573
white,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,1188,6.248333333
white,8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,1189,6.085466667
white,7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,1190,5.576133333
white,6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,1191,4.968466667
white,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,1192,5.353
white,7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,1193,5.3311
white,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,1194,5.758433333
white,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,1195,6.269033333
white,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,1196,5.7214
white,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,1197,4.764766667
white,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,1198,5.0062
white,6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,1199,6.543133333
white,6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,1200,5.940033333
white,6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,1201,6.3594
white,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,1202,6.3208
white,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,1203,5.554
white,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,1204,5.688933333
white,9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,1205,5.5001
white,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,1206,5.472433333
white,7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,1207,6.110433333
white,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,1208,5.3528
white,7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,1209,5.060166667
white,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,1210,5.226066667
white,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,1211,6.550966667
white,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,1212,5.1973
white,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,1213,5.1523
white,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,1214,5.2365
white,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,1215,5.3472
white,7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,1216,6.070933333
white,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,1217,5.2679
white,6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,1218,5.731466667
white,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,1219,5.083566667
white,7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,1220,5.726533333
white,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,1221,5.8671
white,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,1222,5.2731
white,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,1223,5.2731
white,6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,1224,5.1543
white,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,1225,5.489166667
white,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,1226,5.570433333
white,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,1227,5.596933333
white,6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,1228,5.369866667
white,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1229,5.0574
white,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1230,5.0574
white,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,1231,5.530566667
white,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1232,6.9689
white,6.6,0.26,0.25,11.6,0.045,45,178,0.99691,3.33,0.43,9.8,1233,5.4499
white,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,1234,5.408433333
white,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,1235,5.6902
white,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,1236,4.982866667
white,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,1237,6.922866667
white,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4,1238,7.0996
white,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,1239,6.096166667
white,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,1240,4.982866667
white,6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,1241,5.074633333
white,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1242,5.148933333
white,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1243,5.148933333
white,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,1244,5.795366667
white,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1245,6.017966667
white,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,1246,5.565933333
white,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1247,5.405733333
white,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1248,5.405733333
white,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10,1249,5.884533333
white,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,1250,6.017966667
white,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,1251,5.8927
white,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,1252,5.086333333
white,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,1253,5.827433333
white,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,1254,6.011666667
white,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,1255,5.110833333
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1256,6.424666667
white,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1257,6.492266667
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1258,6.424666667
white,7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,1259,5.6057
white,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1260,6.424666667
white,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,1261,5.945
white,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,1262,5.167133333
white,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,1263,5.652566667
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1264,6.964166667
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1265,6.964166667
white,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,1266,6.964166667
white,7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,1267,5.0441
white,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,1268,6.159333333
white,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,1269,6.083033333
white,5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,1270,6.655433333
white,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1271,6.4091
white,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,1272,5.238933333
white,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1273,6.4091
white,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,1274,6.9437
white,7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,1275,5.897566667
white,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1276,6.800266667
white,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,1277,6.199066667
white,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,1278,5.155733333
white,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1279,6.800266667
white,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,1280,4.9578
white,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,1281,6.247666667
white,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1282,6.802366667
white,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,1283,4.993733333
white,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,1284,5.681566667
white,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,1285,5.681566667
white,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,1286,5.5904
white,7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,1287,6.2234
white,6.6,0.23,0.29,14.45,0.057,29,144,0.99756,3.33,0.54,10.2,1288,5.9042
white,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,1289,6.011466667
white,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,1290,5.1573
white,6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,1291,5.750533333
white,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,1292,6.341033333
white,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1293,6.7873
white,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,1294,7.001966667
white,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,1295,5.9965
white,5.9,0.3,0.3,2,0.03,38,142,0.98892,3.41,0.41,12.9,1296,6.982133333
white,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,1297,6.275566667
white,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,1298,5.802266667
white,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,1299,6.354933333
white,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,1300,5.122133333
white,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,1301,6.0398
white,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,1302,6.135433333
white,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,1303,6.438766667
white,6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,1304,5.4364
white,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,1305,5.595366667
white,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,1306,5.087166667
white,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,1307,5.2454
white,5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,1308,5.837233333
white,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,1309,5.5453
white,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1310,5.754033333
white,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,1311,5.951366667
white,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,1312,6.472033333
white,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,1313,6.017033333
white,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,1314,5.709333333
white,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,1315,6.068266667
white,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,1316,6.0039
white,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,1317,6.736533333
white,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,1318,5.1668
white,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,1319,5.9564
white,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1320,7.519266667
white,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,1321,6.256733333
white,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,1322,5.0789
white,6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,1323,6.358633333
white,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,1324,5.6591
white,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,1325,5.351
white,6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,1326,6.0521
white,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1327,6.838666667
white,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,1328,6.377933333
white,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,1329,5.811566667
white,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,1330,5.0909
white,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,1331,5.349366667
white,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,1332,6.8955
white,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,1333,5.1241
white,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,1334,5.447833333
white,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,1335,6.8178
white,7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,1336,6.480733333
white,7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,1337,6.1528
white,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,1338,6.2532
white,6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,1339,5.557133333
white,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,1340,5.901333333
white,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,1341,5.8211
white,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,1342,5.486433333
white,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1343,5.7819
white,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1344,6.7111
white,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,1345,5.103633333
white,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1346,5.7819
white,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,1347,5.752633333
white,5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,1348,6.0892
white,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,1349,6.052933333
white,6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,1350,5.294666667
white,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,1351,6.037666667
white,6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,1352,7.089433333
white,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1353,6.202
white,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,1354,6.266033333
white,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,1355,6.625233333
white,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,1356,6.148833333
white,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1357,6.475166667
white,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,1358,7.0351
white,5.4,0.23,0.36,1.5,0.03,74,121,0.98976,3.24,0.99,12.1,1359,6.4567
white,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,1360,6.9738
white,6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,1361,5.6613
white,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,1362,6.166133333
white,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,1363,5.923166667
white,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,1364,5.3996
white,6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,1365,5.365366667
white,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,1366,5.604566667
white,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,1367,5.3302
white,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,1368,5.270666667
white,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,1369,6.042666667
white,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,1370,5.996566667
white,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,1371,6.132033333
white,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,1372,6.632066667
white,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1373,5.9319
white,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,1374,6.5466
white,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,1375,6.913833333
white,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,1376,5.9319
white,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,1377,6.555866667
white,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,1378,6.124066667
white,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8,1379,5.535033333
white,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,1380,5.946166667
white,6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,1381,5.4846
white,4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14,1382,6.773266667
white,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,1383,5.305
white,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1384,5.771533333
white,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,1385,5.138633333
white,8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12,1386,6.2204
white,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,1387,6.468433333
